"","lat","long"
"1",64.3774733339028,-161.527301887551
"2",64.4169524291314,-161.469959415131
"3",64.4174070724318,-161.400600199106
"4",64.3986035793457,-161.320541188452
"5",64.3716613883351,-161.233682992926
"6",64.3416345135252,-161.176625657085
"7",64.2977677131386,-161.095667933875
"8",64.2566695756795,-161.01648095198
"9",64.2200052650285,-160.959992199042
"10",64.1993714539094,-160.951095998522
"11",64.1632269576047,-160.954666914981
"12",64.1490056658623,-160.957210631238
"13",64.1318775360638,-160.954883865942
